scar, X, Y, Z
0.000000000000000000e+00,-1.614121128811390202e-03,-1.859854157309185491e-02,-4.059606553905183851e-02
0.000000000000000000e+00,-3.887848971448828669e-03,-2.000656887034883702e-02,-3.791293972311191723e-02
0.000000000000000000e+00,-6.028363243466197847e-03,-2.117669527156969614e-02,-3.490534920985328970e-02
0.000000000000000000e+00,-7.401926137383551228e-03,-2.184108342980873793e-02,-3.270735470532794287e-02
2.869004011154174805e-02,7.159042174060459632e-03,-2.111987793887576750e-02,-3.229260585153032742e-02
0.000000000000000000e+00,5.693383441170175689e-03,-2.191304985558931162e-02,-3.150240375528302189e-02
0.000000000000000000e+00,3.547584162204021809e-03,-2.291564435065762684e-02,-3.015908698691589784e-02
0.000000000000000000e+00,1.424744398237918477e-03,-2.372922455461059024e-02,-2.862064842727828420e-02
0.000000000000000000e+00,-4.074519643868803297e-18,-2.417798642993975594e-02,-2.747382529714192251e-02
4.908311367034912109e-02,5.831474228694269804e-03,-2.048108626637688834e-02,-3.448005794860010964e-02
0.000000000000000000e+00,4.327356692785304902e-03,-2.132321265871441052e-02,-3.351229361208663687e-02
0.000000000000000000e+00,2.141581512469964074e-03,-2.238790482086631950e-02,-3.187338322214369052e-02
0.000000000000000000e+00,-7.778091796399426439e-18,-2.325213852678976664e-02,-3.000602945993128060e-02
0.000000000000000000e+00,-1.424744398237928885e-03,-2.372922455461058677e-02,-2.862064842727828767e-02
5.116188526153564453e-02,3.761681390987034641e-03,-1.935414311761485956e-02,-3.747440983113376617e-02
0.000000000000000000e+00,2.217988096279376996e-03,-2.027280509824708893e-02,-3.625440092459010499e-02
0.000000000000000000e+00,-1.362028979184914945e-18,-2.143778315085881347e-02,-3.419901329356422881e-02
0.000000000000000000e+00,-2.141581512469971447e-03,-2.238790482086631950e-02,-3.187338322214370440e-02
0.000000000000000000e+00,-3.547584162204027881e-03,-2.291564435065763031e-02,-3.015908698691590131e-02
5.974417924880981445e-02,1.562038083098098683e-03,-1.799599774563780466e-02,-4.014688345878571901e-02
0.000000000000000000e+00,-9.068334733304539430e-18,-1.899650068716020324e-02,-3.869282654305396252e-02
0.000000000000000000e+00,-2.217988096279388272e-03,-2.027280509824708546e-02,-3.625440092459011887e-02
0.000000000000000000e+00,-4.327356692785319647e-03,-2.132321265871440705e-02,-3.351229361208664381e-02
0.000000000000000000e+00,-5.693383441170186098e-03,-2.191304985558931162e-02,-3.150240375528302189e-02
6.158477067947387695e-02,-4.584142310540273435e-18,-1.693713346962406191e-02,-4.174488943381050171e-02
0.000000000000000000e+00,-1.562038083098111693e-03,-1.799599774563781160e-02,-4.014688345878571901e-02
0.000000000000000000e+00,-3.761681390987038978e-03,-1.935414311761485609e-02,-3.747440983113375923e-02
0.000000000000000000e+00,-5.831474228694278478e-03,-2.048108626637689528e-02,-3.448005794860010270e-02
0.000000000000000000e+00,-7.159042174060465703e-03,-2.111987793887575363e-02,-3.229260585153032048e-02
4.878699779510498047e-02,6.993189964198162634e-03,-2.062720912493437586e-02,-3.200929797062714716e-02
0.000000000000000000e+00,5.561367479281683138e-03,-2.140080027489836556e-02,-3.122382024295854500e-02
0.000000000000000000e+00,3.465186878760731157e-03,-2.237811269615665177e-02,-2.988865737795851421e-02
0.000000000000000000e+00,1.391585346528069781e-03,-2.317048520571583781e-02,-2.835974678389621001e-02
0.000000000000000000e+00,-4.505130018429208232e-18,-2.360709367614971174e-02,-2.722015796947934232e-02
7.054960727691650391e-02,5.696989697662561795e-03,-2.000577947046624713e-02,-3.418943590547105643e-02
0.000000000000000000e+00,4.227418919003164514e-03,-2.082712032494354534e-02,-3.322636128709046538e-02
0.000000000000000000e+00,2.091998473242482389e-03,-2.186489545893529132e-02,-3.159559062946786651e-02
0.000000000000000000e+00,-5.920760301307559370e-18,-2.270645463760784938e-02,-2.973781408830385511e-02
0.000000000000000000e+00,-1.391585346528079756e-03,-2.317048520571583781e-02,-2.835974678389620307e-02
7.303875684738159180e-02,3.675467875804242900e-03,-1.890818564914314645e-02,-3.717458440928562979e-02
0.000000000000000000e+00,2.167044925828818473e-03,-1.980423992730098032e-02,-3.595911058104307029e-02
0.000000000000000000e+00,-2.115888302241242247e-18,-2.093977556713069732e-02,-3.391169601132034556e-02
0.000000000000000000e+00,-2.091998473242490629e-03,-2.186489545893529132e-02,-3.159559062946785263e-02
0.000000000000000000e+00,-3.465186878760735927e-03,-2.237811269615665177e-02,-2.988865737795851768e-02
8.127474784851074219e-02,1.526435366377854952e-03,-1.758400781233791788e-02,-3.983963373175790357e-02
0.000000000000000000e+00,-7.132017415881208855e-18,-1.856003466972215230e-02,-3.838986240708104625e-02
0.000000000000000000e+00,-2.167044925828827580e-03,-1.980423992730098032e-02,-3.595911058104307029e-02
0.000000000000000000e+00,-4.227418919003177525e-03,-2.082712032494354534e-02,-3.322636128709047232e-02
0.000000000000000000e+00,-5.561367479281695281e-03,-2.140080027489835862e-02,-3.122382024295854153e-02
8.378589153289794922e-02,-3.977666720306194392e-18,-1.655090459873362688e-02,-4.143355635005991494e-02
0.000000000000000000e+00,-1.526435366377867963e-03,-1.758400781233792481e-02,-3.983963373175789663e-02
0.000000000000000000e+00,-3.675467875804250707e-03,-1.890818564914314298e-02,-3.717458440928562979e-02
0.000000000000000000e+00,-5.696989697662571336e-03,-2.000577947046625060e-02,-3.418943590547104949e-02
0.000000000000000000e+00,-6.993189964198170440e-03,-2.062720912493436545e-02,-3.200929797062714716e-02
5.051375627517700195e-01,2.257379688268911291e-02,8.622932482087794850e-03,-3.377354325559608211e-02
6.095445156097412109e-01,2.183639625798183825e-02,7.196199484286434217e-03,-3.607052757703964330e-02
6.826021075248718262e-01,2.054787739896116183e-02,4.963675775291621559e-03,-3.921612819641070308e-02
6.976327896118164062e-01,1.900839912144605681e-02,2.581283840106889625e-03,-4.202487406642881757e-02
7.081103920936584473e-01,1.781512189804304244e-02,8.838128113119250728e-04,-4.370494207303642076e-02
5.357468128204345703e-01,2.156307284516696329e-02,1.020182758450568355e-02,-3.440442603346466344e-02
6.387115120887756348e-01,2.076420601619469522e-02,8.828813376142195107e-03,-3.684257242454930942e-02
6.874835491180419922e-01,1.938293457860558108e-02,6.659278307054169663e-03,-4.018997449821231499e-02
7.041603326797485352e-01,1.774859010729203795e-02,4.319123494432123948e-03,-4.318723443219692204e-02
7.159807682037353516e-01,1.649026330536317031e-02,2.637725084311697867e-03,-4.498382978681883526e-02
5.636919736862182617e-01,1.992350868944052500e-02,1.246614561886056315e-02,-3.509813693636960191e-02
6.613333821296691895e-01,1.902705311300926724e-02,1.118358882611415750e-02,-3.769341500568225423e-02
6.941084861755371094e-01,1.750194117265319385e-02,9.126901497466102797e-03,-4.126653492637807202e-02
7.124348878860473633e-01,1.572505191931391696e-02,6.872575087901728989e-03,-4.447575087459878368e-02
7.135772705078125000e-01,1.437186164231337056e-02,5.232536767306567548e-03,-4.640387335986620454e-02
5.317313671112060547e-01,1.810817659417296790e-02,1.464678477217199425e-02,-3.550376465272649801e-02
6.178515553474426270e-01,1.710778516056397566e-02,1.346466937273983235e-02,-3.819185141011817441e-02
6.622219085693359375e-01,1.543355190737462357e-02,1.153983196643539565e-02,-4.189882369792033434e-02
7.013608217239379883e-01,1.351439217953144707e-02,9.395184213756476929e-03,-4.523427464279538429e-02
6.851878166198730469e-01,1.207005438908924887e-02,7.815185945312422625e-03,-4.724098373461134426e-02
4.787592887878417969e-01,1.677755292504625600e-02,1.607287899728693584e-02,-3.560977274304970297e-02
5.510892868041992188e-01,1.570444870736151938e-02,1.496264544208606925e-02,-3.832222782803908212e-02
5.952072739601135254e-01,1.392832096496884886e-02,1.313529297625228714e-02,-4.206441044884715041e-02
6.408579945564270020e-01,1.191524997315316844e-02,1.107610933118184475e-02,-4.543313472917862028e-02
6.235814094543457031e-01,1.041290450906602431e-02,9.546011136872282685e-03,-4.746058900792594903e-02
5.278879404067993164e-01,2.209239136207059861e-02,8.439895902734308522e-03,-3.348838835583347467e-02
6.376518011093139648e-01,2.137337534127782199e-02,7.044256616784858038e-03,-3.577847191959846601e-02
7.160207033157348633e-01,2.011561378988014834e-02,4.859633033281378876e-03,-3.891550786693887681e-02
7.290722131729125977e-01,1.861137302235267577e-02,2.527529940184253948e-03,-4.171747168118693228e-02
7.383011579513549805e-01,1.744462863681160367e-02,8.654794423030271562e-04,-4.339387337370025771e-02
5.598059296607971191e-01,2.110400754363580059e-02,9.985452101062435026e-03,-3.411567920868765341e-02
6.687281131744384766e-01,2.032483015319658595e-02,8.642632637068423107e-03,-3.654701660768885224e-02
7.202627062797546387e-01,1.897623115659647502e-02,6.519958314280852388e-03,-3.988608297357229548e-02
7.347558140754699707e-01,1.737901411863254642e-02,4.229404528117855847e-03,-4.287687384084495901e-02
7.451269030570983887e-01,1.614847572865408740e-02,2.583166875886512212e-03,-4.467004225476110812e-02
5.890278816223144531e-01,1.950021554484616601e-02,1.220193804575370362e-02,-3.480547885011426451e-02
6.931321620941162109e-01,1.862541406988840395e-02,1.094804208669008030e-02,-3.739406438206115124e-02
7.261242866516113281e-01,1.713580300808471846e-02,8.936331846330440240e-03,-4.095913440158137353e-02
7.420095205307006836e-01,1.539876161486113462e-02,6.730195942498538864e-03,-4.416227059634935531e-02
7.408569455146789551e-01,1.407512337852356334e-02,5.124645290797659979e-03,-4.608726404859349313e-02
5.561074614524841309e-01,1.772401712318201483e-02,1.433640836520918074e-02,-3.520883819172814649e-02
6.466482877731323242e-01,1.674726426760083167e-02,1.318121374589342580e-02,-3.789030821981706487e-02
6.908426284790039062e-01,1.511132060453933106e-02,1.129910843061894890e-02,-4.158941474431756408e-02
7.288781404495239258e-01,1.323460306948885147e-02,9.200817077872826266e-03,-4.491903634592794153e-02
7.092896699905395508e-01,1.182144441466760273e-02,7.654314928324190692e-03,-4.692280820442622929e-02
5.016990900039672852e-01,1.642185781310005754e-02,1.573220165135440565e-02,-3.531425572285575021e-02
5.767077207565307617e-01,1.537372987266575654e-02,1.464761415735233753e-02,-3.802011484309722467e-02
6.199134588241577148e-01,1.363773012016918779e-02,1.286129642780865258e-02,-4.175448193708693190e-02
6.644159555435180664e-01,1.166875788009948817e-02,1.084701061731236163e-02,-4.511744516102254854e-02
6.444741487503051758e-01,1.019859642475244750e-02,9.349569509749706270e-03,-4.714201454055218926e-02
5.577905178070068359e-01,2.138717141334670058e-02,8.171859672297597868e-03,-3.307067965529003617e-02
6.762003898620605469e-01,2.069490181704350396e-02,6.821685483582831840e-03,-3.535047864943068746e-02
7.650107741355895996e-01,1.948197335510575348e-02,4.707163441310331480e-03,-3.847471909596185402e-02
7.751801013946533203e-01,1.802919392138531765e-02,2.448726321201850301e-03,-4.126651839974314340e-02
7.825864553451538086e-01,1.690124990128169177e-02,8.385964229237729802e-04,-4.293740942669500849e-02
5.917063951492309570e-01,2.043149629718202243e-02,9.668564213968344062e-03,-3.369269264324372543e-02
7.106510400772094727e-01,1.968097098662907954e-02,8.369877280036170861e-03,-3.611386006200299065e-02
7.683204412460327148e-01,1.838000658278695840e-02,6.315762780229263948e-03,-3.944043820248644555e-02
7.796323299407958984e-01,1.683702118671275352e-02,4.097854143793262620e-03,-4.242149723696179986e-02
7.878859639167785645e-01,1.564712693280072980e-02,2.503151446622606854e-03,-4.420948999649572386e-02
6.229424476623535156e-01,1.888009875894388137e-02,1.181495262158669714e-02,-3.437674425119865290e-02
7.384442090988159180e-01,1.803682762908446688e-02,1.060291753841233892e-02,-3.695530829908697662e-02
7.730678319931030273e-01,1.659900044012812062e-02,8.656975406088923686e-03,-4.050827738238060860e-02
7.853964567184448242e-01,1.492018826260641320e-02,6.521392684924027204e-03,-4.370222324228636296e-02
7.805922031402587891e-01,1.363978957013060010e-02,4.966378319046950776e-03,-4.562246001177987231e-02
5.887377262115478516e-01,1.716123703645330845e-02,1.388175793649121248e-02,-3.477676950556315288e-02
6.868368387222290039e-01,1.621893115057548157e-02,1.276585096671608091e-02,-3.744831604411617137e-02
7.316045761108398438e-01,1.463887463304175580e-02,1.094619099777026892e-02,-4.113557281046206771e-02
7.686200141906738281e-01,1.282420882757753094e-02,8.915735879521120150e-03,-4.445635387176189585e-02
7.435606718063354492e-01,1.145668987353759549e-02,7.418300344940229225e-03,-4.645563972443636502e-02
5.323503017425537109e-01,1.590078989397218992e-02,1.523314262741208049e-02,-3.488131896915153130e-02
6.118454933166503906e-01,1.488907950656736916e-02,1.418596058092102055e-02,-3.757728158935449286e-02
6.541433334350585938e-01,1.321167783954968304e-02,1.245957963566555332e-02,-4.129986763960295792e-02
6.973206996917724609e-01,1.130720301037175038e-02,1.051097226355826239e-02,-4.465408588416894947e-02
6.735330820083618164e-01,9.884166218934228171e-03,9.061355603446140383e-03,-4.667424322223984873e-02
5.828583240509033203e-01,2.068164507506696503e-02,7.903822907066034714e-03,-3.265281331287003819e-02
7.105226516723632812e-01,2.001591266210628328e-02,6.599032852568445864e-03,-3.492211437293456233e-02
8.140394091606140137e-01,1.884756995015483480e-02,4.554561540927815066e-03,-3.803325714128632379e-02
8.213693499565124512e-01,1.744608470634245734e-02,2.369818693509938810e-03,-4.081461393077857186e-02
8.269575238227844238e-01,1.635687649555049236e-02,8.116705711858581730e-04,-4.247982496837311023e-02
6.187588572502136230e-01,1.975867155027548339e-02,9.351639256464896327e-03,-3.326952711339176139e-02
7.490622997283935547e-01,1.903658293736737797e-02,8.096984655574146830e-03,-3.568028758468981543e-02
8.164453506469726562e-01,1.778300214885502814e-02,6.111355688468923970e-03,-3.899404184587054040e-02
8.245965242385864258e-01,1.629408442721977726e-02,3.966104246748108735e-03,-4.196506031882231424e-02
8.307349681854248047e-01,1.514477582036553860e-02,2.422991414181402056e-03,-4.374768948065434204e-02
6.520773172378540039e-01,1.825968068920914150e-02,1.142786705410915073e-02,-3.394780633960543109e-02
7.814100384712219238e-01,1.744772596613682059e-02,1.025756233607797233e-02,-3.651608564370289328e-02
8.200831413269042969e-01,1.606144037369168498e-02,8.377274235931408616e-03,-4.005658078685898904e-02
8.288766145706176758e-01,1.444070986013530969e-02,6.312225144014883653e-03,-4.324099330334139207e-02
8.198607563972473145e-01,1.320350743249217376e-02,4.807786401831322214e-03,-4.515626470167437984e-02
6.168896555900573730e-01,1.659819132706669143e-02,1.342694058161488652e-02,-3.434448283751294351e-02
7.237324714660644531e-01,1.569013107478032035e-02,1.235016079079397089e-02,-3.700582709171557072e-02
7.703096866607666016e-01,1.416574268742171183e-02,1.059279002506728802e-02,-4.068083900430121552e-02
8.072821497917175293e-01,1.241300898452823986e-02,8.630114378819568957e-03,-4.399241624968115716e-02
7.760656476020812988e-01,1.109110730405888506e-02,7.181763655423699551e-03,-4.598699516309513735e-02
5.588518977165222168e-01,1.537949136149666454e-02,1.473387336649667652e-02,-3.444816034776415625e-02
6.433974504470825195e-01,1.440401110937151834e-02,1.372391778365273339e-02,-3.713394359379831866e-02
6.853540539741516113e-01,1.278501096215310315e-02,1.205729003696341325e-02,-4.084434770133767156e-02
7.276793718338012695e-01,1.094493761867967180e-02,1.017427816154877623e-02,-4.418945236872003773e-02
7.002556324005126953e-01,9.569019136291290542e-03,8.772487986670390175e-03,-4.620497351927767976e-02
5.967235565185546875e-01,2.019967822132598054e-02,7.720785347920468451e-03,-3.236736959906298672e-02
7.306805849075317383e-01,1.955194706332681262e-02,6.446940673704907795e-03,-3.462937899835034916e-02
8.474829196929931641e-01,1.841390850947002833e-02,4.450276397727227426e-03,-3.773140347730452593e-02
8.529579043388366699e-01,1.704735455080937448e-02,2.315874239852128494e-03,-4.050546888056385381e-02
8.573045730590820312e-01,1.598456090359278228e-02,7.932587292085687726e-04,-4.216670338537866630e-02
6.338811516761779785e-01,1.929903188777308543e-02,9.135195856704034570e-03,-3.298045240975422399e-02
7.723383307456970215e-01,1.859623811328788012e-02,7.910552430114740213e-03,-3.538396974335068085e-02
8.493476510047912598e-01,1.737486995084866828e-02,5.971648102372652429e-03,-3.868877334690619396e-02
8.553519248962402344e-01,1.592277925682748785e-02,3.876019754185556967e-03,-4.165275713107329664e-02
8.600501418113708496e-01,1.480115190285549200e-02,2.368168278766842865e-03,-4.343161502013650338e-02
